artist_name,artist_gender,artist_area,instrument_id,instrument_gid,instrument_name,instrument_type
Hugo Chenuet,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Dimiter Chilikov (viola player),,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Bruno Cocset (cello and viol player),Male,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Pierre-Antoine Codron,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Yves Cortvrint (Belgian viola player),Male,Belgium,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Marie-Claire Cousineau,Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Yukari Cousineau,Female,Canada,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Carole Dauphin (violinist),Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Vincent Debruyne (French viola player),Male,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Jean-Lou Descamps (violinist),Male,Montreuil,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Jean-Claude Dewaele (violist),Male,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Marion Diaques,Female,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Laurent Doré (violinist),Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Vincent Dormieu (violinist),Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Jérôme Duchemin (violinist),Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Jacques Dupriez (Belgian violin/viola player),Male,Belgium,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Mohammed El Arabí Serghini,Male,Morocco,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Aslıhan Eruzun Özel,Female,Türkiye,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Frank van Essen,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Frédéric Eymard,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Béatrice Fonteny (violinist),Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Grietje François (viola player),Female,Belgium,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Julien Gaben,Male,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Mathilde Gaboriau (Alto player),Female,Lyon,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Patricia Gagnon (violinist),Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Artūrs Gailis (guitarist),Male,Latvia,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Béatrice Gendek (violinist),Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Laurence Genevois (Belgian viola player),Female,Belgium,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Christian Gerstmans (Belgian violinist),Male,Belgium,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Thérèse-Marie Gilissen (Belgian viola player),Female,Belgium,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Françoise Gneri,,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Frédéric Gondot (violinist),Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Anne Gouverneur (violinist),Female,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Olivier Grimoin,Male,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Marie-Aude Guyon (violinist),Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Richard Gwilt,Male,United Kingdom,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Brian Hawkins (viola player),Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Annemarie Hensens,Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Mieke Honingh (viola player),Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Patrick Dussart de La Iglesia,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Dominique Janneret,,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Daniel Jean,Male,Canada,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Drew Jurecka,Male,Canada,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Liene Kļava,Female,Latvia,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Silvija Krauze,Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Mauri Kuokkanen,Male,Finland,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Flore Lacreuse,,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Jean-Marc Ladet (violinist),Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Bertrand Lambert,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Sandra Langlois,,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Monique Lansdorp (Dutch violinist),Female,Netherlands,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Pierre Lénert (violist),Male,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Marie-Annick Lépine,Female,Repentigny,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Sébastien Lévy (violinist),Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Jānis Lielbārdis,Male,Germany,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Matthijs Lievaart,,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Pierre Llinares,Male,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Jan Löfgren,Male,Sweden,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Frantz Loriot (French violinist),Male,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Yo‐Yo Ma (cellist),Male,France,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Frédéric Maindive,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
真部裕,Male,Japan,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Élisabeth Mareni (violinist),Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Benoit Marin,,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Fabienne Marrou,Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Sarah Martineau,Female,Québec,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
"Данила Машкин (Russian-born, Belgium based violist Danila Mashkin)",Male,Belgium,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Aude Massat,,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Павел Мацкевич,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Pierre Mauduit,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Geneviève McLaughlin (violinist),Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Alain Mehaye,,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Vanessa Menneret,Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
Claire Merlet (violist),Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
François Michaud,Male,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
"Virginie Michaud (Musician, Member of the Alhambra Ensemble)",Female,,174,72ef1be2-d348-4d95-ad39-ff00a4636bd6,alto violin,String instrument
"[unknown] (Special Purpose Artist – Do not add releases here, if possible.)",Not applicable,[Worldwide],215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
alan (Tibetan; performs in Japanese and Chinese),Female,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Darol Anger,Male,United States,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Marie‐Soleil Bélanger,Female,Canada,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Tim Burton (classical engineer / editor),Male,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
曹德維,Male,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
曹雪晶,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Su-Nong Chao,Male,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Jie-Bing Chen,Female,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Jiebing Chen,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
陈敏,Female,Shanghai,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
陳哲鴻,Male,Taiwan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Chew Keng How,Male,Singapore,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Steve C. Chiu,Male,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
周以謙,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
储师竹,Male,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
朱芸編 (Erhuist),Male,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
崔智慧,,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
戴屹璟,Female,Shanghai,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Craig Demel,Male,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Deng Jiandong (Chinese Erhu Player),Male,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Xue Bing Ellingworth,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Sim Er Wen,Male,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Joshua Eustis (member of Telefon Tel Aviv),Male,United States,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
ふじのマナミ,Female,Japan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
George Gao,,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
高力,,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Tom Gerwitz (engineer),Male,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Seb Goldfinch,Male,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
顾开茜,Female,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
果敢,Male,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Tina Guo,Female,United States,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Wang Guowei,Male,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Karen Han,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Yanran He,Male,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Hong Wang,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
India Hooi,Female,Australia,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
霍世潔 (二胡演奏家),Female,Taiwan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
辛小玲,,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Lily Hsu,Female,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
何梦叶,Female,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
U Shu Hua,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
黃安源,Male,Hong Kong,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Huang Weizhi,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
伊藤友馬,Male,Japan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Kiko Izumi,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Tomáš Jamník,Male,Czechia,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
葉丞勛,Male,Taiwan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
賈鵬芳,Male,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
蒋风之,Male,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
姜建華,Female,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
蒋瑾,Female,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Jiang Kemei (Chinese Banhu / Maguhu / Erhu player),Female,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
金玥 (erhu player),Male,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
金晶,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Joan as Police Woman,Female,United States,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Eyvind Kang (American violist and composer),Male,United States,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
桐子 (erhu player),Female,Japan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Joanna Kravchenko,Female,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Анастасия Кузьмина,Female,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Lang Guo-Ren,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
劉以達,Male,Hong Kong,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
雷強,Male,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
雷滢,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Cynthia Liao,Female,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
林昶佐,Male,Taiwan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Lin Yaping,,Chengdu,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Fang Wei Ling,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Liu Qui-Chao,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
劉鋒,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
刘海静,Female,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
刘佳,,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
刘明源 (erhu player),Male,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
劉思捷,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
劉天華 (erhu player and composer),Male,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Bian Liunian,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Tanghsuan Lo (Taiwanese Erhu player),Male,Taiwan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Chan Kum Loong,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Jazreel Luar,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
蓝营轩,Male,Singapore,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
羅翩翩,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
马稼骏,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Dahlia Mees,Female,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Xiaoxu Meng,,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
未華,Female,Japan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Min Hui-Fen,Female,China,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Ben Mink,Male,Canada,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Miyabi (Floating Cloud),Female,Japan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
The Nameless Goblin,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
NAOTO (violinist),,Japan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
魏冠華,Male,Hong Kong,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
"Xizhi Nie (erhu, muyü, sheng, gaohu player)",Male,Germany,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
野々村昌樹,Male,Japan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
野沢香苗,Female,Japan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
おやま ゆいらん (小山 玉蘭 | Erhu player),Female,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Ling Peng,Female,United Kingdom,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Ping Chou,Male,Taiwan,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
秦子婧,,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Lei Quang,Male,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Phil Rowlands (engineer),,,215,988026a0-2cb7-42bb-9407-9110874fa401,erhu,String instrument
Alex Périence,Male,Switzerland,591,23a2775f-4bf3-4432-beb2-97be32b9ef50,mirliton,Wind instrument
Adil (musician from China),Male,China,932,0d766870-3021-47ce-bd51-78d2d2484e1b,ghijak,String instrument
A. Auliev,,,932,0d766870-3021-47ce-bd51-78d2d2484e1b,ghijak,String instrument
S. Bakiev,,,932,0d766870-3021-47ce-bd51-78d2d2484e1b,ghijak,String instrument
N. Beglier,,,932,0d766870-3021-47ce-bd51-78d2d2484e1b,ghijak,String instrument
Akhmadjon Dadaev,Male,Uzbekistan,932,0d766870-3021-47ce-bd51-78d2d2484e1b,ghijak,String instrument
古丽娜尔・伊明,Female,Xinjiang,932,0d766870-3021-47ce-bd51-78d2d2484e1b,ghijak,String instrument
A. Ismailov,,,932,0d766870-3021-47ce-bd51-78d2d2484e1b,ghijak,String instrument
B. Khabibov,,,932,0d766870-3021-47ce-bd51-78d2d2484e1b,ghijak,String instrument
Jugala Orchestra,,Indonesia,1007,5b159ed5-2c58-4200-accb-c2ac5c9ace7f,saron barung,Percussion instrument
M. Fakih Kademoğlu,Male,Türkiye,1007,5b159ed5-2c58-4200-accb-c2ac5c9ace7f,saron barung,Percussion instrument
Tony Allen (Canadian fiddler),Male,Toronto,1019,f7f486a1-5811-4a13-be6b-1123058b4d3d,spike-fiddle,String instrument
"Ka Baird (US multi-instrumentalist, vocalist, composer, and sound artist)",Female,United States,1019,f7f486a1-5811-4a13-be6b-1123058b4d3d,spike-fiddle,String instrument
Carl Cotner,Male,,1019,f7f486a1-5811-4a13-be6b-1123058b4d3d,spike-fiddle,String instrument
Moussa Dembele (Burkinabe fiddle),Male,Burkina Faso,1019,f7f486a1-5811-4a13-be6b-1123058b4d3d,spike-fiddle,String instrument
Stuart Duncan,Male,United States,1019,f7f486a1-5811-4a13-be6b-1123058b4d3d,spike-fiddle,String instrument
Taralie Peterson,Female,United States,1019,f7f486a1-5811-4a13-be6b-1123058b4d3d,spike-fiddle,String instrument
Kan-Khuler Saaya,Male,Respublika Tyva,1019,f7f486a1-5811-4a13-be6b-1123058b4d3d,spike-fiddle,String instrument
Carlos Herrero,Male,Spain,1069,7548dc7a-4f44-451e-84b6-b2c673b7e0a1,walaycho,String instrument
"[unknown] (Special Purpose Artist – Do not add releases here, if possible.)",Not applicable,[Worldwide],80,ffaf7204-92f1-4c03-846a-748218ebf2a5,mouth harp,Percussion instrument
Thomas Acda,Male,Netherlands,80,ffaf7204-92f1-4c03-846a-748218ebf2a5,mouth harp,Percussion instrument
"Алексей ""Лесьяр"" Агафонов",,,80,ffaf7204-92f1-4c03-846a-748218ebf2a5,mouth harp,Percussion instrument
Ágoston Béla,Male,Hungary,80,ffaf7204-92f1-4c03-846a-748218ebf2a5,mouth harp,Percussion instrument
Delphine Aguilera,Female,,80,ffaf7204-92f1-4c03-846a-748218ebf2a5,mouth harp,Percussion instrument
I. Aleksseiev,,,80,ffaf7204-92f1-4c03-846a-748218ebf2a5,mouth harp,Percussion instrument
Marco Ambrosini,Male,Italy,80,ffaf7204-92f1-4c03-846a-748218ebf2a5,mouth harp,Percussion instrument
